danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,chorus_hit,sections,decade,target
0.613,0.72,-7.957,0.0425,0.0132,0.0,0.104,0.561,117.341,265867,26.84971,11,90s,1
0.89,0.641,-10.766,0.141,0.13,0.00136,0.0714,0.442,119.961,213500,30.50348,9,10s,0
0.689,0.377,-8.761,0.0397,0.285,0.0,0.268,0.294,143.946,210738,40.20837,9,10s,1
0.179,0.84,-6.63,0.0857,0.00269,0.532,0.295,0.357,85.025,382173,85.72342,14,00s,0
0.831,0.782,-6.274,0.15,0.21,0.0,0.113,0.199,141.869,191437,38.97456,9,10s,1
0.576,0.687,-10.941,0.0391,0.05,0.0199,0.129,0.73,111.034,331333,28.90085,10,70s,1
0.761,0.316,-15.728,0.132,0.667,0.948,0.109,0.525,95.117,31594,0.0,2,80s,0
0.231,0.281,-14.295,0.0307,0.888,0.000925,0.0717,0.346,100.963,163693,44.30278,9,60s,1
0.713,0.734,-4.894,0.325,0.549,0.0,0.0687,0.891,172.871,248200,34.10403,14,00s,1
0.74,0.613,-4.88,0.145,0.258,0.00372,0.123,0.473,75.023,166606,28.05859,8,10s,1
0.788,0.242,-13.226,0.0742,0.268,0.00239,0.123,0.794,168.381,223907,28.99514,12,70s,0
0.243,0.114,-19.682,0.0746,0.986,2.81e-06,0.687,0.108,80.659,260293,42.7402,9,60s,0
0.582,0.676,-7.496,0.0265,0.303,0.0,0.234,0.496,108.291,248800,37.27553,12,90s,1
0.501,0.429,-18.021,0.464,0.974,0.906,0.107,0.752,125.979,325547,40.90979,13,60s,0
0.502,0.676,-16.105,0.943,0.775,0.0,0.845,0.176,80.877,130240,38.40724,6,00s,0
0.729,0.49,-10.185,0.158,0.933,0.0,0.366,0.938,125.159,99240,46.41618,3,10s,0
0.676,0.576,-11.134,0.0323,0.00733,0.000223,0.107,0.791,140.084,273787,34.15179,16,90s,0
0.494,0.683,-9.509,0.0323,0.0213,0.0,0.288,0.474,115.441,215720,44.95811,11,80s,1
0.311,0.775,-12.683,0.076,0.506,0.0,0.897,0.477,121.352,350053,29.52687,17,60s,0
0.645,0.704,-6.567,0.0321,0.134,1.78e-06,0.0913,0.908,74.845,140071,56.11622,8,60s,1
0.73,0.483,-8.959,0.327,0.0428,0.0,0.103,0.535,168.049,212800,24.33991,10,00s,1
0.385,0.111,-23.327,0.0305,0.77,0.873,0.318,0.105,131.185,320400,35.68201,15,70s,0
0.404,0.282,-11.159,0.0292,0.855,0.0,0.405,0.366,88.761,158800,29.63402,8,60s,1
0.321,0.0227,-22.698,0.0349,0.953,0.0,0.313,0.312,83.319,155733,23.66008,8,60s,1
0.672,0.593,-4.01,0.0304,0.0223,0.0,0.214,0.438,98.02,229080,22.87933,11,10s,1
0.729,0.881,-5.024,0.0283,0.0231,0.0,0.0872,0.963,118.58,182267,37.36641,10,00s,1
0.753,0.686,-5.415,0.284,0.0677,0.0,0.193,0.886,132.055,194732,30.08562,9,10s,1
0.574,0.351,-10.573,0.535,0.849,0.0,0.173,0.44,97.644,115760,66.10126,5,90s,0
0.516,0.615,-10.022,0.0455,0.426,0.00136,0.298,0.634,130.25,136600,24.28986,7,60s,1
0.584,0.444,-11.424,0.0407,0.147,0.0,0.607,0.24,117.987,297273,32.12671,12,90s,1
0.589,0.641,-8.12,0.0838,0.205,0.0,0.0864,0.57,160.031,179347,35.1358,7,10s,1
0.334,0.365,-10.627,0.0404,0.92,1.55e-06,0.898,0.188,102.343,198400,53.86648,7,80s,0
0.6,0.826,-8.207,0.0276,0.0198,0.0,0.0709,0.739,107.608,219960,27.60175,8,70s,1
0.213,0.903,-12.154,0.112,4.95e-05,0.842,0.151,0.265,140.969,315000,66.16864,13,10s,0
0.791,0.813,-4.244,0.376,0.758,0.0,0.143,0.907,173.937,234667,22.86865,14,10s,1
0.705,0.472,-14.198,0.0404,0.0515,0.0477,0.116,0.787,118.005,404746,41.70566,14,10s,0
0.606,0.441,-15.988,0.0296,0.0754,0.834,0.254,0.723,147.986,198067,55.45072,11,90s,0
0.59,0.631,-10.289,0.0357,0.464,0.00103,0.351,0.816,131.754,153640,32.26625,8,70s,1
0.549,0.321,-16.011,0.0352,0.938,0.758,0.0891,0.793,128.549,77506,22.92053,5,60s,0
0.403,0.991,-3.542,0.0912,0.000601,0.0282,0.0906,0.16,152.059,295347,36.40931,12,10s,0
0.862,0.633,-6.152,0.121,0.0401,1.38e-06,0.132,0.246,129.913,249533,19.00151,10,00s,0
0.476,0.717,-9.192,0.0949,0.0382,7.61e-05,0.0818,0.753,93.584,166267,57.07114,6,60s,1
0.655,0.628,-11.407,0.0946,0.00448,0.000732,0.29,0.603,99.841,271667,22.58898,10,90s,1
0.521,0.439,-16.051,0.0534,0.946,0.914,0.107,0.421,164.202,114613,41.33244,5,70s,0
0.575,0.179,-21.549,0.0501,0.902,0.0316,0.175,0.664,78.265,180053,31.91805,9,80s,0
0.546,0.334,-13.941,0.0333,0.962,0.00907,0.115,0.322,113.582,143907,44.05296,7,70s,0
0.71,0.654,-12.174,0.0398,0.0396,0.811,0.107,0.579,123.998,548640,31.97643,18,00s,0
0.685,0.968,-7.521,0.0924,0.0826,0.875,0.121,0.488,163.054,135547,38.71165,7,80s,0
0.399,0.627,-6.833,0.0329,0.0135,0.0,0.462,0.374,157.911,365896,35.70846,20,00s,0
0.319,0.961,-4.031,0.0613,2.91e-05,0.549,0.326,0.351,142.953,237240,44.06003,11,10s,0
0.683,0.629,-14.908,0.132,0.12,0.358,0.533,0.932,174.713,198133,38.36651,11,60s,1
0.426,0.581,-11.569,0.0305,0.243,0.689,0.567,0.141,108.748,489093,38.3546,36,70s,0
0.887,0.416,-7.346,0.0518,0.0295,1.06e-05,0.066,0.761,94.013,239733,21.28488,15,90s,1
0.601,0.567,-12.79,0.306,0.906,6.13e-05,0.667,0.881,140.646,93297,30.2092,5,70s,0
0.795,0.899,-7.02,0.292,0.0766,0.0,0.0852,0.694,115.062,192427,55.5543,7,00s,1
0.569,0.543,-12.159,0.0289,0.0504,2.13e-06,0.11,0.795,130.643,256533,28.41187,10,80s,0
0.467,0.403,-9.308,0.0374,0.697,0.00271,0.279,0.427,119.119,186227,32.57763,11,70s,0
0.46,0.813,-8.983,0.0469,0.0782,0.875,0.276,0.844,119.975,224560,25.39828,7,80s,0
0.745,0.498,-12.887,0.0322,0.183,0.168,0.285,0.763,106.992,293693,58.73113,10,80s,1
0.642,0.7,-9.213,0.0552,0.172,0.000232,0.0895,0.784,103.899,312480,28.52813,11,10s,0
0.779,0.598,-14.219,0.174,0.112,0.535,0.0565,0.311,104.035,177440,24.04311,9,70s,1
0.226,0.131,-18.017,0.0339,0.871,0.925,0.166,0.0901,111.523,248341,17.2352,13,70s,0
0.538,0.956,-3.5,0.0334,0.00621,0.0,0.0919,0.873,104.41,149440,29.21789,8,00s,0
0.73,0.892,-5.298,0.17,0.0807,0.0,0.323,0.953,170.594,208230,51.65284,8,90s,1
0.688,0.556,-7.738,0.264,0.7,1.87e-06,0.108,0.416,129.336,240320,67.5797,12,10s,1
0.368,0.592,-11.042,0.0331,0.574,0.00144,0.0674,0.398,127.593,282133,48.07133,11,90s,0
0.833,0.638,-9.119,0.0441,0.0392,4.83e-06,0.173,0.399,100.01,215987,39.7221,11,10s,1
0.419,0.785,-4.483,0.0313,0.0289,0.0,0.0799,0.332,152.053,210560,41.59261,9,10s,1
0.601,0.779,-6.988,0.0378,0.11,1.01e-05,0.0881,0.854,104.623,191000,47.71279,9,70s,0
0.686,0.682,-12.154,0.033,0.0806,0.000155,0.14,0.708,123.44,255220,35.04682,10,80s,1
0.283,0.251,-14.583,0.044,0.987,0.00133,0.104,0.176,93.24,240107,35.27472,10,60s,0
0.644,0.314,-14.51,0.0556,0.906,0.000547,0.0873,0.613,147.709,276720,21.29297,16,60s,0
0.577,0.295,-15.448,0.044,0.575,7.22e-05,0.0591,0.594,77.938,235760,40.14861,8,80s,1
0.664,0.705,-4.972,0.0382,0.0654,0.0,0.115,0.477,122.017,257840,55.28387,8,10s,1
0.632,0.852,-8.265,0.037,0.0235,0.122,0.056,0.559,125.009,270187,39.4452,15,90s,0
0.478,0.505,-9.114,0.0386,0.37,2.14e-06,0.416,0.622,140.239,202773,25.19973,13,70s,0
0.658,0.729,-6.561,0.0378,0.00215,0.0013,0.0752,0.668,104.007,230133,23.86222,9,10s,1
0.766,0.692,-4.672,0.0289,0.0825,0.0,0.0384,0.691,102.028,205160,69.68993,9,00s,1
0.268,0.23,-12.293,0.0344,0.709,0.0,0.174,0.379,184.1,116840,34.55733,6,60s,1
0.34,0.274,-10.67,0.0301,0.85,0.0,0.244,0.304,139.044,221493,32.91171,7,80s,1
0.503,0.851,-7.546,0.0431,0.000851,0.00416,0.077,0.77,126.722,191427,64.67064,10,80s,0
0.529,0.149,-15.795,0.0257,0.951,0.0759,0.153,0.178,86.921,279413,22.06776,10,80s,1
0.117,0.0408,-31.648,0.0585,0.936,0.00203,0.96,0.0354,66.084,456400,28.40922,21,90s,0
0.736,0.766,-8.539,0.0276,0.277,0.0315,0.345,0.948,113.164,244893,18.23297,11,80s,1
0.366,0.00757,-37.867,0.049,0.99,0.884,0.0885,0.328,182.062,176000,82.57264,9,90s,0
0.492,0.579,-7.877,0.0829,0.686,0.0,0.292,0.76,88.752,192955,50.81879,7,70s,0
0.525,0.811,-6.148,0.0602,0.00847,0.0,0.266,0.751,199.977,276573,41.06696,9,90s,1
0.429,0.384,-12.045,0.0716,0.903,0.0,0.167,0.41,119.171,288400,150.20672,8,70s,0
0.401,0.24,-14.597,0.0309,0.956,0.944,0.0991,0.183,96.268,168333,20.39762,6,60s,0
0.507,0.533,-6.582,0.0293,0.585,0.0,0.107,0.544,140.219,199507,25.22139,11,80s,0
0.371,0.103,-25.407,0.0704,0.927,4.19e-05,0.611,0.253,71.078,63960,28.21835,5,60s,0
0.574,0.738,-5.526,0.0958,0.0235,2.03e-06,0.0959,0.307,109.996,247248,44.32027,9,10s,0
0.773,0.813,-4.609,0.0797,0.0326,3.77e-05,0.192,0.708,127.931,199387,49.31673,10,00s,1
0.395,0.837,-7.205,0.4,0.749,6.32e-06,0.83,0.383,110.838,260647,41.32384,10,70s,1
0.795,0.448,-13.427,0.0444,0.629,0.0,0.0659,0.96,122.318,194400,24.4881,10,60s,1
0.157,0.0802,-21.306,0.0343,0.774,0.981,0.0995,0.0713,60.863,166000,32.68518,6,80s,0
0.471,0.484,-9.414,0.0317,0.925,0.499,0.0987,0.236,74.982,270947,27.48466,10,00s,0
0.44,0.252,-12.3,0.0309,0.801,0.937,0.157,0.113,127.474,236427,60.97042,10,90s,0
0.808,0.711,-7.88,0.0475,0.0127,0.784,0.0805,0.402,126.008,414251,63.59765,17,10s,0
0.527,0.899,-9.881,0.0795,0.0604,3.93e-05,0.296,0.592,170.127,224267,56.8897,7,80s,1
0.412,0.322,-13.685,0.0432,0.72,0.0,0.146,0.183,93.09,211507,23.67708,11,80s,0
0.742,0.625,-9.038,0.0559,0.367,0.000567,0.503,0.923,116.02,291806,33.29661,16,70s,1
0.334,0.00746,-30.196,0.035,0.995,0.955,0.113,0.122,62.332,133707,50.15356,6,80s,0
0.808,0.459,-10.564,0.04,0.649,0.000202,0.0715,0.729,111.654,285053,25.76843,12,80s,0
0.659,0.63,-6.148,0.0318,0.709,0.00012,0.531,0.921,130.062,150973,40.52495,9,60s,1
0.341,0.332,-12.92,0.0325,0.0189,0.892,0.107,0.0496,117.841,221907,40.38314,12,00s,0
0.542,0.479,-13.849,0.0378,0.28,0.52,0.0818,0.599,143.829,153084,19.14509,7,70s,0
0.66,0.669,-14.895,0.0418,0.0214,0.0117,0.27,0.798,120.989,281760,32.40689,13,90s,1
0.707,0.789,-7.339,0.0713,0.00072,0.627,0.521,0.63,125.991,266667,31.43593,14,10s,0
0.616,0.728,-4.02,0.0278,0.0275,0.0,0.228,0.375,111.934,219973,42.64062,12,10s,1
0.701,0.975,-3.87,0.0423,0.00337,0.016,0.152,0.941,103.241,230800,54.42267,7,70s,0
0.635,0.758,-5.772,0.0243,0.00643,0.0,0.229,0.322,113.002,209253,39.82993,9,10s,1
0.742,0.655,-9.615,0.0696,0.872,0.000182,0.142,0.845,113.951,194427,38.62596,8,90s,0
0.2,0.927,-8.056,0.0461,1.81e-05,0.0808,0.165,0.714,196.081,126360,33.4332,5,70s,0
0.783,0.842,-8.838,0.054,0.0337,2.57e-06,0.0519,0.933,117.79,265373,25.97184,12,90s,1
0.771,0.454,-16.244,0.0699,0.364,0.549,0.0935,0.774,118.114,295451,22.21194,15,70s,0
0.601,0.857,-5.944,0.0267,0.0185,2.13e-05,0.0437,0.719,137.915,290427,20.23406,13,80s,1
0.479,0.403,-12.443,0.0516,0.572,0.0,0.216,0.727,124.007,152173,42.40153,6,60s,0
0.568,0.153,-19.469,0.121,0.867,0.875,0.116,0.447,97.501,348640,25.44864,18,00s,0
0.778,0.64,-12.061,0.0446,0.369,0.0115,0.137,0.766,137.253,227173,52.75561,12,80s,1
0.702,0.528,-8.673,0.0372,0.0947,0.000103,0.556,0.962,115.148,203320,27.60697,9,70s,1
0.486,0.00573,-33.161,0.149,0.0254,0.637,0.111,0.0701,80.03,350712,46.8824,19,10s,0
0.24,0.585,-15.558,0.385,0.822,0.0644,0.572,0.418,150.295,176560,24.28209,7,70s,0
0.763,0.905,-3.156,0.0335,0.0519,0.0,0.0468,0.76,107.966,227013,31.22658,13,00s,1
0.662,0.441,-14.524,0.0374,0.78,3.3e-05,0.312,0.766,119.88,223800,65.00914,8,80s,0
0.444,0.829,-7.284,0.199,0.0142,0.00195,0.385,0.546,155.931,248045,49.16286,10,00s,0
0.489,0.267,-16.538,0.0478,0.866,0.00154,0.0891,0.424,159.498,1313200,19.0555,69,00s,0
0.827,0.658,-3.846,0.0517,0.0224,0.0,0.0417,0.523,115.016,152862,24.54159,9,10s,1
0.293,0.961,-6.137,0.188,1.9e-05,0.869,0.127,0.288,158.496,119453,55.84562,7,00s,0
0.476,0.972,-3.336,0.156,0.000116,0.0,0.34,0.378,110.076,207273,35.46712,11,10s,0
0.351,0.886,-6.022,0.0428,0.000295,0.608,0.135,0.964,160.652,82013,25.78131,4,00s,0
0.541,0.433,-13.014,0.0443,0.379,0.0,0.246,0.821,88.074,204733,41.36062,13,60s,0
0.612,0.765,-4.915,0.0404,0.122,0.0,0.103,0.553,122.021,224840,33.02023,10,10s,1
0.41,0.298,-10.279,0.0293,0.761,1.87e-06,0.268,0.393,98.421,188507,37.72235,9,60s,0
0.709,0.558,-10.661,0.0431,0.966,0.476,0.103,0.778,91.198,458894,72.68303,21,10s,0
0.342,0.791,-10.408,0.0817,0.000673,0.831,0.204,0.516,108.903,289568,38.49115,11,10s,0
0.593,0.81,-5.733,0.0625,0.602,0.0,0.119,0.712,144.011,207933,35.24099,8,10s,1
0.644,0.495,-8.821,0.0511,0.698,0.0,0.168,0.734,82.479,226947,73.5796,9,70s,0
0.89,0.701,-4.954,0.205,0.0681,0.0,0.243,0.728,100.018,227267,18.71484,9,00s,1
0.541,0.628,-4.682,0.0603,0.733,0.0,0.056,0.364,80.027,239333,29.09882,9,10s,1
0.387,0.875,-5.741,0.0385,0.0373,0.0,0.152,0.238,105.1,296840,28.82298,12,90s,1
0.498,0.22,-12.764,0.0367,0.706,0.0,0.526,0.695,122.35,177453,25.35322,9,60s,0
0.457,0.463,-11.56,0.0421,0.645,6.39e-05,0.108,0.117,119.827,261933,36.94626,13,10s,0
0.263,0.56,-6.966,0.0304,0.0325,0.655,0.138,0.0397,139.305,434187,59.99262,15,00s,0
0.364,0.467,-9.612,0.0384,0.472,0.0,0.915,0.644,151.18,219133,30.24149,11,60s,1
0.687,0.762,-10.575,0.0671,0.000184,0.772,0.195,0.251,127.941,165407,53.49511,7,10s,0
0.434,0.75,-6.728,0.17,0.0192,4.02e-05,0.876,0.333,128.768,295453,28.05904,13,00s,0
0.52,0.903,-4.315,0.066,0.181,1.37e-05,0.136,0.747,146.019,232357,27.08528,12,70s,1
0.568,0.749,-11.12,0.0328,0.0277,0.000113,0.291,0.617,111.968,302067,40.30744,18,90s,1
0.619,0.552,-8.927,0.167,0.0175,0.0,0.0465,0.63,174.603,254333,19.93834,11,90s,1
0.374,0.00615,-28.224,0.0394,0.966,0.0,0.259,0.343,88.15,89364,31.01609,5,60s,0
0.306,0.554,-9.917,0.0373,0.631,0.0,0.23,0.35,82.945,271333,42.679,14,80s,0
0.606,0.534,-6.758,0.0256,0.399,0.000973,0.356,0.328,130.945,288493,29.32192,12,80s,1
0.392,0.534,-8.793,0.0369,0.245,0.00104,0.155,0.325,181.305,276187,55.92608,10,90s,1
0.333,0.662,-7.61,0.0478,0.313,0.00453,0.261,0.278,83.416,251080,26.16573,11,70s,1
0.442,0.941,-5.166,0.0482,4.45e-06,3.19e-06,0.236,0.365,90.977,329160,23.62101,12,00s,0
0.487,0.489,-6.457,0.0296,0.411,1.21e-05,0.138,0.457,79.708,229018,35.72675,7,70s,0
0.45,0.883,-4.094,0.0524,0.00193,0.0,0.293,0.328,93.41,214707,49.57497,8,00s,1
0.287,0.175,-31.228,0.15,0.921,0.924,0.123,0.255,141.431,413133,28.43893,16,70s,0
0.503,0.803,-14.195,0.27,0.0607,8.6e-06,0.0307,0.82,170.332,186760,25.01487,9,90s,0
0.746,0.815,-2.462,0.0447,0.0274,0.00579,0.0577,0.778,126.025,141107,30.17005,7,00s,0
0.661,0.746,-2.223,0.25,0.36,0.0,0.454,0.678,83.939,303667,42.53889,13,00s,1
0.638,0.128,-17.695,0.059,0.894,0.0357,0.706,0.254,114.402,558933,43.92327,16,70s,0
0.607,0.834,-4.902,0.0856,0.0418,0.000355,0.421,0.687,125.924,183680,29.55143,9,00s,1
0.612,0.865,-7.612,0.045,0.00674,0.00852,0.205,0.625,125.616,247960,24.28445,10,70s,1
0.45,0.111,-11.312,0.0405,0.817,0.0,0.134,0.782,201.308,221147,29.92575,12,90s,0
0.747,0.496,-11.314,0.0408,0.341,1.16e-05,0.493,0.969,105.107,199333,57.66589,9,70s,1
0.479,0.871,-3.366,0.0421,0.151,0.000788,0.364,0.79,114.178,222601,29.13114,11,80s,1
0.0949,0.0413,-29.988,0.037,0.883,0.912,0.0986,0.169,168.672,164107,26.45558,10,60s,0
0.324,0.675,-6.596,0.0312,0.244,0.0,0.281,0.616,84.477,253493,41.95989,12,60s,0
0.64,0.321,-9.537,0.028,0.0854,0.00195,0.304,0.159,79.922,197080,25.36081,10,00s,0
0.817,0.733,-6.009,0.145,0.0152,4.31e-05,0.107,0.833,127.056,237120,31.22514,12,00s,1
0.466,0.392,-13.586,0.0421,0.535,8.06e-05,0.146,0.546,112.658,161640,52.09016,7,60s,1
0.577,0.727,-5.848,0.0319,0.0547,0.0,0.0891,0.24,112.041,244467,49.8894,10,10s,1
0.668,0.75,-9.717,0.0267,0.0332,3.5e-06,0.0383,0.646,116.07,282040,32.06658,11,90s,1
0.717,0.665,-9.503,0.0523,0.0659,0.0,0.326,0.774,105.693,348067,42.79341,13,70s,1
0.69,0.568,-4.501,0.0525,0.0165,6.98e-06,0.111,0.728,128.059,257493,61.59436,11,10s,1
0.5,0.418,-11.237,0.0324,0.872,1.66e-05,0.232,0.459,120.078,242253,50.06755,12,70s,0
0.389,0.286,-8.916,0.0312,0.812,0.0,0.106,0.566,83.811,152160,38.76032,10,60s,0
0.415,0.979,-3.425,0.0901,0.504,0.00195,0.942,0.636,139.179,256453,33.84567,12,80s,0
0.191,0.0376,-31.854,0.0459,0.945,0.475,0.224,0.161,48.214,207667,44.10779,7,80s,0
0.662,0.287,-14.965,0.035,0.246,7.35e-05,0.0995,0.474,80.899,129627,43.02404,6,70s,1
0.563,0.77,-8.672,0.0388,0.0712,0.125,0.205,0.43,114.229,337667,36.97878,16,80s,1
0.657,0.574,-9.484,0.0407,0.016,8.1e-05,0.172,0.211,119.992,281080,16.32021,16,10s,1
0.399,0.787,-2.88,0.0499,0.0197,6.07e-05,0.0685,0.572,117.089,216120,23.24157,7,10s,1
0.52,0.711,-5.009,0.0386,0.266,1.09e-05,0.148,0.226,133.947,328360,23.41109,13,90s,1
0.672,0.883,-9.48,0.0554,0.019,0.0026,0.322,0.681,105.129,232040,27.03524,9,80s,1
0.355,0.806,-3.465,0.0768,0.00762,0.0,0.293,0.845,168.397,220387,76.26355,9,00s,0
0.442,0.532,-6.664,0.0279,0.453,0.0,0.0397,0.962,156.21,117587,31.57953,7,60s,1
0.235,0.977,0.878,0.107,0.00353,0.00604,0.172,0.241,152.952,208133,19.04955,11,70s,0
0.412,0.259,-17.656,0.0373,0.308,2.87e-05,0.239,0.435,98.415,240067,44.80619,11,60s,0
0.513,0.712,-7.827,0.183,0.701,0.0,0.29,0.747,124.114,234427,45.54202,13,80s,0
0.724,0.872,-2.706,0.14,0.082,0.0,0.316,0.783,95.09,216960,44.49016,9,10s,1
0.712,0.664,-8.026,0.0345,0.0416,0.000104,0.0668,0.781,122.014,204514,74.78664,7,10s,0
0.204,0.00131,-23.464,0.046,0.723,0.953,0.105,0.0,82.075,66307,8.61664,3,70s,0
0.505,0.664,-6.231,0.0475,0.492,0.0,0.408,0.556,124.655,155667,40.4105,8,90s,0
0.64,0.169,-18.195,0.0461,0.461,0.0,0.124,0.199,101.86,133960,31.3076,6,70s,0
0.696,0.615,-11.356,0.0393,0.00514,3.7e-05,0.0766,0.839,134.481,167000,43.1737,5,60s,1
0.606,0.805,-5.451,0.0318,0.125,0.0,0.351,0.44,81.488,215640,47.66,10,90s,1
0.394,0.859,-9.25,0.0536,0.000597,0.00468,0.0609,0.685,111.196,85800,17.84327,7,90s,0
0.453,0.621,-11.255,0.051,0.00453,0.416,0.184,0.359,132.169,203893,45.478,9,90s,0
0.697,0.451,-7.657,0.0776,0.027,6.26e-06,0.13,0.249,180.53,263200,15.81051,16,90s,1
0.544,0.425,-12.074,0.0346,0.812,0.00137,0.0957,0.863,96.688,235080,53.83519,9,90s,0
0.479,0.433,-18.177,0.0921,0.995,0.906,0.676,0.919,101.233,238880,52.92741,10,60s,0
0.322,0.394,-9.563,0.0345,0.172,2.12e-06,0.0869,0.0883,113.973,219600,33.74254,8,90s,1
0.641,0.678,-6.609,0.0253,0.637,1.06e-05,0.217,0.645,107.983,191093,16.48984,10,60s,1
0.504,0.803,-8.788,0.0293,0.177,5.37e-05,0.33,0.953,144.925,263867,53.31533,10,70s,1
0.586,0.86,-6.752,0.0584,0.0372,0.00109,0.1,0.943,132.865,224933,18.87512,12,70s,1
0.396,0.946,-3.541,0.0613,0.000781,0.0333,0.313,0.497,162.039,257386,59.36034,9,00s,0
0.436,0.631,-11.477,0.0292,0.237,0.418,0.818,0.78,94.199,60947,31.07484,4,60s,0
0.557,0.608,-8.702,0.0377,0.276,1.75e-06,0.0718,0.282,159.068,279560,43.77777,11,00s,1
0.239,0.798,-13.952,0.0671,0.000485,0.376,0.141,0.292,141.228,171560,27.07242,7,70s,1
0.673,0.837,-6.585,0.0638,0.00137,0.903,0.12,0.792,122.99,240100,29.86516,7,10s,0
0.195,0.995,-3.78,0.26,0.000395,0.000551,0.335,0.147,90.753,240240,36.51277,12,10s,0
0.282,0.576,-9.463,0.0401,0.879,0.451,0.866,0.476,64.5,1267613,40.60744,56,70s,0
0.776,0.589,-4.543,0.115,0.319,0.0,0.0715,0.668,120.034,240093,32.62075,12,10s,1
0.638,0.811,-3.573,0.346,0.0182,5.13e-05,0.134,0.115,98.972,561600,124.01392,9,00s,1
0.328,0.979,-2.136,0.16,0.00011,0.391,0.0748,0.0829,102.137,222328,26.85784,11,00s,0
0.344,0.946,-5.711,0.297,8.92e-05,0.0505,0.0904,0.291,169.752,160307,15.85763,7,10s,0
0.311,0.741,-5.911,0.288,0.951,0.0598,0.141,0.592,68.197,157545,35.07428,8,60s,0
0.767,0.677,-6.128,0.184,0.0339,5.51e-06,0.144,0.538,146.155,222587,39.01531,12,10s,1
0.409,0.0963,-17.531,0.0374,0.902,0.000369,0.107,0.15,94.687,181560,27.70282,10,60s,0
0.721,0.363,-19.893,0.0453,0.487,0.86,0.0951,0.888,123.678,147181,31.96644,9,60s,0
0.406,0.408,-13.873,0.0387,0.743,0.0,0.261,0.58,148.081,244693,43.60721,13,80s,0
0.604,0.667,-12.126,0.0438,0.00288,2.54e-05,0.108,0.655,91.891,288600,36.55117,14,90s,1
0.331,0.852,-7.008,0.0572,0.257,0.0,0.249,0.779,145.986,143480,50.61263,6,60s,1
0.739,0.876,-6.771,0.0504,0.00599,0.446,0.274,0.479,149.994,214400,40.01257,5,10s,0
0.361,0.6,-5.862,0.0307,0.0948,4.21e-05,0.0814,0.289,142.61,225427,32.97564,9,80s,1
0.661,0.711,-11.037,0.0511,0.428,0.0221,0.132,0.888,116.84,297973,120.18893,10,80s,1
0.671,0.527,-6.817,0.0413,0.645,0.0,0.124,0.858,130.984,133427,28.9791,7,60s,1
0.692,0.902,-5.013,0.159,0.155,0.0,0.144,0.724,156.88,239851,59.70002,7,10s,0
0.483,0.759,-9.27,0.0472,0.00164,0.00463,0.153,0.887,145.388,151573,26.94472,8,70s,0
0.415,0.926,-1.304,0.374,0.253,0.0,0.256,0.542,158.423,357347,43.43125,12,00s,1
0.677,0.714,-6.639,0.0477,0.00244,0.824,0.0908,0.377,97.017,192196,120.30449,5,00s,0
0.693,0.58,-6.944,0.0445,0.932,0.00364,0.178,0.327,132.495,78747,30.86845,6,60s,0
0.454,0.438,-13.916,0.0357,0.199,0.0399,0.404,0.809,144.618,238440,32.34114,12,70s,1
0.606,0.574,-9.797,0.0361,0.287,0.0,0.0633,0.824,129.727,138627,45.50682,8,60s,0
0.426,0.237,-11.747,0.0435,0.891,8.73e-05,0.224,0.688,174.472,163480,25.08583,9,60s,0
0.695,0.818,-5.379,0.0334,0.00647,4.87e-06,0.0219,0.916,119.965,182693,34.18913,9,10s,1
0.532,0.249,-13.136,0.0409,0.99,0.00921,0.25,0.352,118.409,218720,20.03148,13,70s,0
0.567,0.762,-8.964,0.0485,0.0116,0.0925,0.105,0.692,124.766,233373,47.78648,14,90s,0
0.191,0.989,-10.553,0.329,0.0229,0.249,0.356,0.0377,85.219,197307,43.00753,9,00s,0
0.612,0.369,-6.767,0.0253,0.621,0.0,0.103,0.309,83.004,198053,36.00739,10,10s,1
0.55,0.46,-6.244,0.0448,0.568,0.0,0.086,0.55,111.124,182440,54.43001,8,70s,0
0.335,0.562,-12.566,0.0298,0.457,0.903,0.306,0.583,156.309,279267,35.4769,15,10s,0
0.673,0.693,-13.579,0.0521,0.0675,7.31e-06,0.0557,0.747,90.056,356920,40.99124,12,80s,1
0.649,0.502,-11.501,0.0361,0.663,0.0,0.659,0.844,120.358,138733,23.87749,7,60s,1
0.616,0.198,-15.542,0.0435,0.911,0.00216,0.116,0.377,125.117,258867,40.59521,11,10s,0
0.204,0.268,-14.946,0.0368,0.861,0.794,0.07,0.0454,120.038,345467,18.67167,16,10s,0
0.531,0.665,-6.672,0.286,0.0607,0.0,0.131,0.8,73.726,226293,27.51501,7,10s,1
0.678,0.535,-12.454,0.0329,0.14,2.17e-06,0.0596,0.795,107.041,211667,25.45928,11,70s,1
0.587,0.696,-7.152,0.0329,0.569,0.164,0.309,0.7,137.208,141173,43.91207,7,10s,0
0.577,0.761,-5.34,0.0358,0.0377,0.0,0.116,0.599,104.991,234027,55.9144,10,10s,1
0.441,0.258,-11.227,0.0276,0.661,0.0,0.106,0.172,77.988,214827,38.26672,11,90s,1
0.366,0.603,-5.846,0.0277,0.536,3.59e-05,0.112,0.53,136.337,152587,39.7653,8,70s,1
0.512,0.923,-6.07,0.0527,0.424,0.0,0.312,0.874,77.059,116173,69.93801,4,60s,1
